Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,Actual_Class,Predicted_Class,Correct,Probability_0,Probability_1,Probability_2
-1.196177366481484,2,1.3548647847071045,1.7037637576262843,0.0850492518807105,1,0.0,-0.7724330685224795,-1.5756862740979405,0,1.1863122018077836,0.3796721288811475,-0.9614863916702532,6,1.153253590238697,0,-0.7685206844462689,-1.5854568260868582,-0.6780493930322936,0,0,1.855984331273588,2.346151056253851,-0.6589728319256667,0.0,1.4159910129545328,-1.0644701017820986,0.1557070814399298,-2.4938204216722384,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,1,1,True,0.0014428431664104638,0.8157184140161544,0.18283874281743512
-1.0866755151470848,2,-1.3225656242184785,-0.5173324155417446,-1.8684257522543597,5,0.0,-0.3005308022720482,0.2546249253678617,1,-1.1756005792180968,-1.0261667362455194,0.8459113011114247,5,1.153253590238697,0,1.3396924980522829,-0.7689139905293272,-0.6780493930322936,0,1,0.2160542769925777,-0.4262300150429028,-0.6589728319256667,0.0,0.241988311858558,-0.2930769296747854,0.1557070814399298,0.3380961637724818,0.3252275191030913,1.041095461037043,-0.6791456840737199,1.086895217551534,0,1,1,True,0.0030774623605657305,0.9052691511211085,0.0916533865183259
-1.3056792178158831,2,1.3722185003205112,0.0996387436715968,1.0617867539482455,1,0.0,0.3574737661616516,0.2546249253678617,1,-0.4375028351475091,0.3796721288811475,-0.0577875452794142,7,1.153253590238697,2,-0.3299647472685818,0.8867987712096181,-1.0785044383346123,0,0,-0.3305890744344257,-0.4262300150429028,-0.6589728319256667,0.0,-0.9320143892374164,-0.8073390444129942,0.9316033855643254,0.3380961637724818,-0.4911735278257753,-0.339393739508197,-0.3687152874355457,-0.8755809692540959,0,2,2,True,0.0004505312610381596,0.17486990764355742,0.8246795610954043
-0.6486681098094882,2,-0.2763844829531117,-0.270543951856408,0.0850492518807105,2,0.0,-0.9751516476863972,1.1697805251007627,1,0.349801425194451,0.3796721288811475,-0.0577875452794142,7,1.153253590238697,0,0.2218423112829943,-1.0076930400322954,0.523315742874663,0,0,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,0.0,2.5899937140505074,0.2211851850634235,0.1557070814399298,0.3380961637724818,-0.0013328996684553,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0,2,2,True,0.00037634912528072324,0.2734436728081364,0.7261799780665829
-0.1011588531374925,0,-1.2432343528429055,0.7166099028849382,1.0617867539482455,2,0.0,1.680129413821311,1.1697805251007627,1,1.0878991692650386,-2.432005601372186,-0.0577875452794142,7,1.153253590238697,0,-0.2330744820781626,-0.5448917392593264,-0.6780493930322936,0,0,2.4026276827005915,2.346151056253851,-1.584178240646517,0.0,0.241988311858558,0.4783162424325279,0.9316033855643254,-1.0778621289498782,1.304908775417731,2.1454868214732357,2.7355886789461965,1.9279564404682328,0,2,2,True,7.100019430185654e-05,0.15140934293918296,0.8485196568665152
0.4463504035345031,0,0.2566224966015182,-0.5173324155417446,-0.8916882501868245,1,0.0,0.3076249352197047,-1.5756862740979405,1,1.432344783164646,-1.0261667362455194,-0.9614863916702532,6,-1.5679065665042955,0,-0.9340415541465684,0.8404202624774348,1.324225833479301,0,0,0.4893759527060795,-0.4262300150429028,-1.584178240646517,0.0,0.241988311858558,-0.8073390444129942,-0.6201892226844657,-2.4938204216722384,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,1,1,True,0.006181543223671435,0.8270435580532289,0.1667748987230996
-0.1011588531374925,2,1.4713825895399772,-0.5173324155417446,-0.8916882501868245,1,0.0,-1.1978097592270935,1.1697805251007627,1,-0.1914702537906465,0.3796721288811475,-0.0577875452794142,2,-0.6608531809232983,2,-0.1251353269976078,-0.6138973386153932,2.1251359240839385,0,0,0.2160542769925777,-0.4262300150429028,1.1914379855160335,0.0,-0.9320143892374164,0.6068817711170802,0.1557070814399298,1.754054456494842,0.9783483566461848,1.8693889813641875,0.2521455058408027,0.8065414765793012,0,1,1,True,0.09150953760805113,0.9084443845998377,4.6077792111042366e-05
-0.9771736638126856,2,0.9086263832195074,-0.1471497200137397,-0.8916882501868245,3,0.0,-0.2589901098204258,-0.6605306743650393,1,-0.142263737519274,-1.0261667362455194,-0.9614863916702532,1,1.153253590238697,0,-0.3329394483928491,1.3564865778246389,-0.6780493930322936,0,0,-0.6039107501479274,-0.4262300150429028,1.1914379855160335,0.0,0.241988311858558,-0.678773515728442,2.4833959938131165,0.3380961637724818,-0.3278933184400019,-0.8915894197262932,-0.6791456840737199,-0.0345197463373974,0,0,1,False,0.05017186366784232,0.9498273739696486,7.623625091104688e-07
-0.6486681098094882,2,-0.2763844829531117,-0.5173324155417446,1.0617867539482455,5,0.0,-1.0000760631573706,0.2546249253678617,1,0.9894861367222936,0.3796721288811475,-0.9614863916702532,6,1.153253590238697,1,-0.3573744933421873,-0.5953459351225199,-1.0785044383346123,0,1,-0.8772324258614291,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,-0.678773515728442,0.9316033855643254,0.3380961637724818,-0.3278933184400019,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,0,1,1,True,0.0008714385985597612,0.9361976330422257,0.06293092835921447
0.4463504035345031,2,-0.8812854271918545,-0.5173324155417446,0.0850492518807105,1,0.0,1.3112480648509035,-0.6605306743650393,1,0.9402796204509212,1.7855109940078144,-0.0577875452794142,0,-0.6608531809232983,2,0.0779942640594991,0.1710237864429218,0.1228606975723441,0,0,-0.8772324258614291,-0.4262300150429028,-1.584178240646517,0.0,-0.9320143892374164,-0.0359458723056809,0.1557070814399298,-2.4938204216722384,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,1,1,True,0.3411661242366514,0.658833209440461,6.663228876328942e-07
0.4463504035345031,1,-1.6349325052597965,-0.6407266473844129,0.0850492518807105,2,0.0,-0.8920702627831522,-1.5756862740979405,1,-0.4867093514188816,0.3796721288811475,-0.0577875452794142,7,-0.6608531809232983,2,0.6060037136169373,-0.6682866806740446,-0.6780493930322936,0,0,0.7626976284195812,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,-0.4216424583593375,1.707499689688721,0.3380961637724818,0.161947309717318,0.7649976209279952,1.4938670923934996,0.8065414765793012,1,2,2,True,0.00023141868271023096,0.07842493226874078,0.9213436490485489
0.3368485522001039,2,0.9135845876804808,0.0996387436715968,1.0617867539482455,1,0.0,-0.9003784012734767,1.1697805251007627,0,-0.9787745141326066,1.7855109940078144,-0.9614863916702532,2,0.2462002046576992,1,-0.9115188170628306,1.1498914025630946,0.1228606975723441,0,1,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,-0.1645114009902331,0.1557070814399298,0.3380961637724818,-0.0013328996684553,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0,1,1,True,0.030773183530230442,0.9692193310839512,7.485385818483746e-06
-0.8676718124782865,2,-0.9283883695711008,-0.0237554881710714,0.0850492518807105,2,0.0,1.2082271475708797,-0.6605306743650393,0,-0.6835354165043717,-2.432005601372186,-0.9614863916702532,8,-0.6608531809232983,2,-0.7952929945646742,0.0445369444460582,-0.6780493930322936,0,0,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,-1.193035630466651,0.1557070814399298,0.3380961637724818,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,1,2,2,True,0.00017284716291906009,0.04438264473716853,0.9554445080999124
0.2273467008657048,2,1.3052827400973714,-0.6407266473844129,1.0617867539482455,1,0.0,-1.4005283383910112,1.1697805251007627,0,-0.929567997861234,-1.0261667362455194,-0.0577875452794142,7,0.2462002046576992,1,-0.1276850708184083,0.0389153070239753,0.523315742874663,0,0,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,0.7354472998016324,-1.3960855268088614,1.754054456494842,1.304908775417731,1.8693889813641875,0.8730062991171511,1.3672489585237668,0,2,2,True,0.0006061457451280493,0.1886133773009671,0.8107804769539049
1.5413689168784943,1,0.4103268348916906,-0.3939381836990763,-0.8916882501868245,3,0.0,0.4521865449513508,-0.6605306743650393,0,-1.2740136117608418,-1.0261667362455194,-0.9614863916702532,2,0.2462002046576992,2,-0.7787196597294709,-1.4132941800355716,-1.0785044383346123,0,0,-0.3305890744344257,-0.4262300150429028,-0.6589728319256667,0.0,-0.9320143892374164,-0.4216424583593375,2.4833959938131165,-1.0778621289498782,-0.0013328996684553,-1.1676872598353414,1.4938670923934996,0.8065414765793012,0,1,1,True,0.01620774828317808,0.983775768509569,1.6483207252878953e-05
1.6508707682128936,2,-1.3498357487538315,-0.1471497200137397,1.0617867539482455,4,0.0,0.6382888471346195,0.2546249253678617,0,-0.5851223839616266,0.3796721288811475,-0.9614863916702532,2,-1.5679065665042955,1,-0.7549220507353328,0.4286353213098675,2.5255909693862573,0,0,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,0.0926196563788712,-0.6201892226844657,-2.4938204216722384,-0.3278933184400019,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,0,1,1,True,0.04671314283754081,0.9532786424576555,8.214704803527086e-06
1.979376322216091,2,-1.6250160963378495,1.3335810620982798,-0.8916882501868245,5,0.0,-1.056571404891577,-0.6605306743650393,1,-1.4216331605749593,0.3796721288811475,-0.0577875452794142,2,1.153253590238697,1,-0.2311621742125622,0.2331428799569371,0.1228606975723441,0,1,1.036019304133083,-0.4262300150429028,1.1914379855160335,0.0,0.241988311858558,0.0926196563788712,0.9316033855643254,0.3380961637724818,0.4885077284888646,0.7649976209279952,-0.6791456840737199,1.086895217551534,0,1,1,True,0.005832720990268024,0.9941393673257849,2.7911683947101805e-05
0.0083429981969065,2,-0.7945168491248218,-0.7641208792270812,0.0850492518807105,4,0.0,-0.5580830954721075,0.2546249253678617,1,-1.4708396768463317,0.3796721288811475,0.8459113011114247,4,0.2462002046576992,1,0.6227895271038739,-0.6615407157675451,-0.6780493930322936,0,0,-0.0572673987209239,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,-0.1645114009902331,-0.6201892226844657,0.3380961637724818,0.4885077284888646,0.7649976209279952,1.4938670923934996,1.086895217551534,0,1,1,True,0.007046599436983418,0.9724797611052027,0.020473639457813872
-0.5391662584750891,0,0.4301596527355837,2.0739464531542895,1.0617867539482455,2,0.0,-1.1496225559832114,0.2546249253678617,1,1.6783773645215088,0.3796721288811475,-0.0577875452794142,7,1.153253590238697,1,-0.4330168933592689,-0.3153883915027949,-1.0785044383346123,0,0,0.7626976284195812,-0.4262300150429028,-1.584178240646517,0.0,-0.9320143892374164,-0.9359045730975464,-0.6201892226844657,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,0,2,2,True,0.0001663198746699903,0.17893801155293076,0.8208956685723992
-1.4151810691502822,2,0.449992470579477,0.9633983665702748,-0.8916882501868245,1,0.0,0.3225795845022887,1.1697805251007627,0,1.5307578157073911,0.3796721288811475,-0.9614863916702532,2,-0.6608531809232983,1,-0.9121562530180308,-1.5376729079991542,-0.6780493930322936,0,0,-0.6039107501479274,-0.4262300150429028,-1.584178240646517,0.0,0.241988311858558,-1.3216011591512031,0.1557070814399298,-2.4938204216722384,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,1,1,True,0.08609204485802607,0.9138627640631762,4.5191078797768754e-05
-0.9771736638126856,2,0.9160636899109672,-0.7641208792270812,0.0850492518807105,3,0.0,1.4126073544328623,-0.6605306743650393,0,0.5958340065513135,0.3796721288811475,-0.9614863916702532,8,-0.6608531809232983,1,-0.7748950439982701,-1.4926998086224916,-0.6780493930322936,0,0,1.036019304133083,-0.4262300150429028,1.1914379855160335,0.0,0.241988311858558,-1.3216011591512031,0.1557070814399298,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,2,2,True,0.00010733248186559524,0.056897425996518015,0.9429952415216163
-0.8676718124782865,2,-0.2094487227299721,-0.1471497200137397,-1.8684257522543597,3,0.0,0.2079272733358107,-0.6605306743650393,1,0.645040522822686,-1.0261667362455194,-0.0577875452794142,4,1.153253590238697,1,-0.307442010184844,0.4744516662998426,-0.6780493930322936,0,1,-0.0572673987209239,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,-0.1645114009902331,-0.6201892226844657,-1.0778621289498782,0.4885077284888646,0.7649976209279952,-0.3687152874355457,-0.5952272282818631,0,1,1,True,0.0059122512780203085,0.9867594053387401,0.007328343383239558
-0.2106607044718917,1,0.3508283813600109,-1.010909342912418,0.0850492518807105,2,0.0,-1.1811934822464445,0.2546249253678617,0,1.2847252343505289,0.3796721288811475,0.8459113011114247,7,0.2462002046576992,2,0.4857407967358467,-0.7332165928991012,-0.6780493930322936,0,0,-0.3305890744344257,-0.4262300150429028,-1.584178240646517,0.0,-0.9320143892374164,-0.1645114009902331,0.1557070814399298,1.754054456494842,0.4885077284888646,0.7649976209279952,-0.6791456840737199,1.086895217551534,0,2,2,True,3.9635665643167704e-05,0.027437245289313173,0.9725231190450436
0.7748559575377005,1,0.968124836751187,-0.8875151110697495,-1.8684257522543597,3,0.0,0.7828504568662658,-0.6605306743650393,1,0.9894861367222936,0.3796721288811475,0.8459113011114247,4,0.2462002046576992,2,0.78746048219724,0.7597497654705462,0.9237707881769818,0,1,0.7626976284195812,-0.4262300150429028,-0.6589728319256667,0.0,-0.9320143892374164,0.6068817711170802,-0.6201892226844657,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,0,1,1,True,0.006152802441088924,0.9766909750694354,0.017156222489475677
-1.0866755151470848,2,0.2268732698356784,-0.0237554881710714,0.0850492518807105,3,0.0,-1.270921377941949,1.1697805251007627,0,1.629170848250136,0.3796721288811475,-0.9614863916702532,6,-0.6608531809232983,2,-0.8974952260484278,-0.3558641809417913,-0.6780493930322936,0,0,0.2160542769925777,-0.4262300150429028,1.1914379855160335,0.0,-0.9320143892374164,-0.5502079870438897,-0.6201892226844657,-1.0778621289498782,-0.0013328996684553,0.7649976209279952,-0.6791456840737199,-0.3148734873096303,0,1,1,True,0.0013137590114047594,0.8375608641167056,0.16112537687188966
-0.6486681098094882,0,0.4375969594270437,-1.010909342912418,1.0617867539482455,3,0.0,-1.191163248434834,0.2546249253678617,1,1.1863122018077836,-2.432005601372186,-0.0577875452794142,4,0.2462002046576992,1,-0.458514331567274,-1.395867104027115,-1.0785044383346123,0,0,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,0.0,0.241988311858558,-0.678773515728442,-0.6201892226844657,0.3380961637724818,-0.3278933184400019,-0.063295899399149,-0.3687152874355457,-0.0345197463373974,0,1,1,True,0.004934140620715601,0.9900891917754905,0.004976667603794073
-0.6486681098094882,2,-0.2838217896445716,-0.270543951856408,0.0850492518807105,1,0.0,-0.6843668005250398,0.2546249253678617,1,-1.0771875466753518,-1.0261667362455194,0.8459113011114247,3,1.153253590238697,0,1.0738817047338305,1.5428438583666844,2.5255909693862573,0,0,1.5826626555600865,2.346151056253851,0.2662325767951835,0.0,0.241988311858558,-0.1645114009902331,0.1557070814399298,-1.0778621289498782,-0.3278933184400019,-0.063295899399149,-0.6791456840737199,-0.8755809692540959,0,2,1,False,0.06117897924757845,0.9364173374028106,0.0024036833496109485
1.869874470881692,2,-1.6051832784939566,-0.0237554881710714,-0.8916882501868245,1,0.0,1.5688003580509629,-1.5756862740979405,0,0.0545623275662159,0.3796721288811475,-0.0577875452794142,6,0.2462002046576992,1,-0.7661834192772018,1.146940042916501,0.1228606975723441,0,0,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.0,1.4159910129545328,-0.2930769296747854,2.4833959938131165,-1.0778621289498782,-0.4911735278257753,-0.339393739508197,-0.0582848907973714,-0.3148734873096303,0,1,2,False,0.0008615622205419217,0.47053871971116573,0.5285997180682923
0.3368485522001039,1,1.652357052365503,-0.0237554881710714,1.0617867539482455,3,0.0,-0.1011354785042604,1.1697805251007627,1,-1.5200461931177045,0.3796721288811475,-0.9614863916702532,6,-0.6608531809232983,0,-0.6131987900291714,1.5108005250608123,2.1251359240839385,0,1,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,0.0,0.241988311858558,-1.0644701017820986,-0.6201892226844657,0.3380961637724818,-0.9810141559830952,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,0,1,1,True,0.005497166686112208,0.9544091470028336,0.040093686311054165
-1.4151810691502822,1,-1.0449061744039736,-0.0237554881710714,0.0850492518807105,3,0.0,0.7795272014701359,-0.6605306743650393,1,1.137105685536411,0.3796721288811475,-0.9614863916702532,2,-1.5679065665042955,2,-0.7077517900505235,0.3773378798333617,-0.2775943477299747,0,1,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,-0.9359045730975464,-0.6201892226844657,-1.0778621289498782,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,1,1,True,0.08162585812076657,0.9183560971694098,1.8044709823603723e-05
-0.2106607044718917,1,-0.3482784476372246,1.0867925984129432,1.0617867539482455,2,0.0,0.5901016438907375,1.1697805251007627,0,0.0545623275662159,0.3796721288811475,-0.0577875452794142,7,0.2462002046576992,1,-0.401357574250996,1.2613403644558867,-1.0785044383346123,0,1,0.7626976284195812,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,-0.8073390444129942,-2.171981830933257,-1.0778621289498782,-0.4911735278257753,-0.6154915796172451,0.2521455058408027,-0.5952272282818631,1,2,2,True,0.00020340580535591833,0.08132104710772661,0.9184755470869174
0.4463504035345031,0,-1.3771058732891848,-0.270543951856408,-1.8684257522543597,1,0.0,0.0168400880583474,-0.6605306743650393,0,-0.5359158676902541,-2.432005601372186,2.6533089938931025,5,0.2462002046576992,0,2.862102037721918,0.8391553940574662,-0.6780493930322936,0,0,1.855984331273588,2.346151056253851,-0.6589728319256667,0.0,1.4159910129545328,1.2497094145398413,0.1557070814399298,0.3380961637724818,2.284590031732371,3.249878181909428,0.8730062991171511,1.6476026994959998,0,1,2,False,0.00020238448587559416,0.027536168432976935,0.9722614470811474
-0.42966440714069,2,-1.0176360498686203,-0.8875151110697495,1.0617867539482455,3,0.0,1.071973676329558,1.1697805251007627,1,1.333931750621901,0.3796721288811475,-0.0577875452794142,7,1.153253590238697,0,-0.2120390955565584,-1.4605159343810674,-0.6780493930322936,0,0,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,0.0,1.4159910129545328,-0.678773515728442,1.707499689688721,0.3380961637724818,-0.1646131090542286,-0.6154915796172451,-0.6791456840737199,-0.0345197463373974,0,2,2,True,0.0003355102911039785,0.17150021324202194,0.8281642764668741
2.1983800248848895,2,-0.985407720872294,-1.010909342912418,-0.8916882501868245,1,0.0,0.7612492967914221,-0.6605306743650393,1,1.333931750621901,1.7855109940078144,-0.0577875452794142,6,0.2462002046576992,1,-0.3405886798552506,-1.6291650570435523,-1.0785044383346123,0,0,2.4026276827005915,2.346151056253851,-1.584178240646517,0.0,0.241988311858558,0.2211851850634235,-0.6201892226844657,-1.0778621289498782,0.8150681472604113,1.3171933011460917,-0.0582848907973714,1.086895217551534,0,1,2,False,0.0029060273060945207,0.3716484953347685,0.625445477359137
-1.5246829204846812,2,1.0920799482755197,-0.3939381836990763,0.0850492518807105,1,0.0,-0.3553645163081899,0.2546249253678617,1,-0.142263737519274,1.7855109940078144,-0.9614863916702532,2,-1.5679065665042955,1,-1.0415557519236565,-1.527413419703853,-0.6780493930322936,0,1,1.5826626555600865,2.346151056253851,0.2662325767951835,0.0,1.4159910129545328,-1.3216011591512031,-0.6201892226844657,0.3380961637724818,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,1,1,True,0.1177224648218929,0.8822513153217346,2.6219856372434643e-05
-1.4151810691502822,2,-0.806912360277255,1.827157989468953,0.0850492518807105,3,0.0,0.2461447103913034,1.1697805251007627,1,-0.8311549653184892,0.3796721288811475,-0.9614863916702532,2,-0.6608531809232983,2,-0.6174483630638389,-1.1108500867275153,2.1251359240839385,0,0,1.855984331273588,2.346151056253851,1.1914379855160335,0.0,-0.9320143892374164,-0.678773515728442,-0.6201892226844657,0.3380961637724818,-0.4911735278257753,-0.339393739508197,-0.3687152874355457,-0.5952272282818631,0,1,1,True,0.12168729511160833,0.8783030733960365,9.631492355030608e-06
-0.1011588531374925,2,-0.3135710164104114,-1.010909342912418,0.0850492518807105,4,0.0,-0.3354249839314111,0.2546249253678617,0,-1.5200461931177045,0.3796721288811475,-0.0577875452794142,4,-0.6608531809232983,1,-0.2708956820867034,1.2715998527511878,-1.0785044383346123,0,0,-0.0572673987209239,-0.4262300150429028,-1.584178240646517,0.0,0.241988311858558,-0.1645114009902331,-0.6201892226844657,0.3380961637724818,0.3252275191030913,0.7649976209279952,-0.6791456840737199,0.2458339946348354,0,1,1,True,0.0043837588441221,0.989643584248316,0.00597265690756186
-1.196177366481484,2,0.8516070319183144,-0.1471497200137397,0.0850492518807105,5,0.0,-0.3802889317791634,1.1697805251007627,1,-1.3724266443035866,-1.0261667362455194,-0.0577875452794142,7,-1.5679065665042955,2,-0.2500727742168326,-1.580959516149192,1.324225833479301,0,0,0.4893759527060795,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,-0.678773515728442,-0.6201892226844657,-1.0778621289498782,-0.4911735278257753,-0.339393739508197,-0.3687152874355457,-0.5952272282818631,1,2,2,True,0.00028202439836300634,0.21588279491416704,0.78383518068747
-0.42966440714069,2,-0.5639603416895632,1.950552221311621,0.0850492518807105,1,0.0,0.8642702140714458,1.1697805251007627,1,-1.0771875466753518,-1.0261667362455194,-0.0577875452794142,4,-0.6608531809232983,2,-0.4638262978606084,1.3827677327728758,-0.6780493930322936,0,0,-0.6039107501479274,-0.4262300150429028,1.1914379855160335,0.0,-0.9320143892374164,-0.8073390444129942,-0.6201892226844657,0.3380961637724818,-0.3278933184400019,-0.339393739508197,-0.6791456840737199,-0.5952272282818631,0,1,1,True,0.060526059886615274,0.9334829364429079,0.005991003670476624
0.8843578088720997,2,0.5020536174196967,2.320734916839626,-0.8916882501868245,5,0.0,1.1533934335347382,1.1697805251007627,0,-0.8803614815898617,-1.0261667362455194,1.7496101475022634,5,-0.6608531809232983,2,2.167509325205514,0.3943433330351623,-0.6780493930322936,0,0,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,1.2497094145398413,-0.6201892226844657,0.3380961637724818,2.284590031732371,0.4888997808189471,1.804297489031674,0.5261877356070683,0,1,2,False,0.002305971352372051,0.17212492664709725,0.8255691020005307
-1.196177366481484,2,-0.54412752384567,-0.6407266473844129,-0.8916882501868245,1,0.0,0.4156307355939231,0.2546249253678617,1,-0.6343289002329991,0.3796721288811475,-0.9614863916702532,6,1.153253590238697,2,-0.770857949615336,-0.6099621924199352,-0.6780493930322936,0,1,1.3093409798465847,2.346151056253851,-0.6589728319256667,0.0,-0.9320143892374164,-0.4216424583593375,-0.6201892226844657,-1.0778621289498782,0.161947309717318,0.212801940709899,-0.0582848907973714,-0.5952272282818631,0,1,1,True,0.00948682303484681,0.850127828573518,0.14038534839163527
0.8843578088720997,2,1.6226078255996628,-0.270543951856408,0.0850492518807105,3,0.0,0.2827005197487311,-1.5756862740979405,0,0.841866587908176,0.3796721288811475,-0.9614863916702532,6,0.2462002046576992,1,-0.4304671495384684,0.8132958619158851,0.523315742874663,0,1,1.036019304133083,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,-0.5502079870438897,-0.6201892226844657,-1.0778621289498782,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,1,1,True,0.0017509526164301487,0.8878790056119971,0.11037004177157285
-0.8676718124782865,2,0.0062331713223664,-1.010909342912418,-0.8916882501868245,1,0.0,-0.3470563778178654,-0.6605306743650393,0,-1.4708396768463317,-1.0261667362455194,-0.9614863916702532,2,-1.5679065665042955,1,-0.8889960799790928,-1.0714986247729354,-0.6780493930322936,0,1,-1.1505541015749308,-0.4262300150429028,1.1914379855160335,0.0,0.241988311858558,-1.3216011591512031,-1.3960855268088614,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,1,1,True,0.3041966960647872,0.695783607965443,1.9695969769751912e-05
1.4318670655440953,0,-1.629974300798823,-1.010909342912418,0.0850492518807105,1,0.0,0.0251482265486718,1.1697805251007627,0,1.432344783164646,0.3796721288811475,-0.0577875452794142,7,0.2462002046576992,1,-0.0331320707970562,1.490703171276866,-1.0785044383346123,0,0,-0.8772324258614291,-0.4262300150429028,-1.584178240646517,0.0,0.241988311858558,0.9925783571707368,0.1557070814399298,0.3380961637724818,1.794749403575051,0.7649976209279952,-0.6791456840737199,2.488663922412698,0,2,2,True,0.00031235497446229974,0.10611443515209963,0.893573209873438
0.9938596602064989,2,-0.2416770517262986,-0.8875151110697495,1.0617867539482455,2,0.0,-1.6398027269123563,-0.6605306743650393,0,0.841866587908176,0.3796721288811475,2.6533089938931025,3,-1.5679065665042955,2,2.644098941043475,1.1958482884886217,0.1228606975723441,0,0,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,0.0,-0.9320143892374164,1.3782749432243937,-0.6201892226844657,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.8755809692540959,0,2,1,False,0.025942118521302616,0.8960867031457627,0.07797117833293477
0.1178448495313057,1,0.9507711211377804,-0.7641208792270812,1.0617867539482455,4,0.0,0.0583807805099698,0.2546249253678617,1,-1.0771875466753518,0.3796721288811475,-0.9614863916702532,6,0.2462002046576992,1,-0.7823317968089383,-1.5903757588311809,0.1228606975723441,0,0,0.2160542769925777,-0.4262300150429028,-1.584178240646517,0.0,0.241988311858558,-0.4216424583593375,-0.6201892226844657,0.3380961637724818,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,0,1,1,True,0.0018622073152489524,0.9515895107046519,0.046548281980099186
0.0083429981969065,2,-0.5738767506115098,0.0996387436715968,-1.8684257522543597,1,0.0,-0.370319165590774,1.1697805251007627,0,0.7926600716368035,0.3796721288811475,-0.9614863916702532,6,-1.5679065665042955,0,-0.7906184642265399,0.7858903794832314,-1.0785044383346123,0,1,-0.6039107501479274,-0.4262300150429028,-0.6589728319256667,0.0,1.4159910129545328,-0.678773515728442,0.1557070814399298,-1.0778621289498782,-0.3278933184400019,-0.339393739508197,0.5625759024789769,-0.3148734873096303,0,1,1,True,0.002814464481771831,0.830368618038351,0.16681691747987706
0.2273467008657048,1,-0.3234874253323581,-0.270543951856408,-0.8916882501868245,3,0.0,-0.9651818814980078,0.2546249253678617,1,-0.5851223839616266,-1.0261667362455194,2.6533089938931025,3,1.153253590238697,1,2.7131545028568222,0.9595989758255908,-0.6780493930322936,0,0,-0.0572673987209239,-0.4262300150429028,-1.584178240646517,0.0,0.241988311858558,1.2497094145398413,-0.6201892226844657,0.3380961637724818,2.284590031732371,1.3171933011460917,3.3564494722225446,-0.3148734873096303,0,1,1,True,0.015098190150146308,0.7447465991408281,0.24015521070902565
